timestamp,duration,sample_rate,path
20260409_124052,2.688,16000,data\raw\eval_recordings\eval_liam_001_20260409_124052.wav
20260409_124108,2.688,16000,data\raw\eval_recordings\eval_liam_002_20260409_124108.wav
20260409_124119,3.136,16000,data\raw\eval_recordings\eval_liam_003_20260409_124119.wav
20260409_124130,3.104,16000,data\raw\eval_recordings\eval_liam_004_20260409_124130.wav
20260409_124140,1.824,16000,data\raw\eval_recordings\eval_liam_005_20260409_124140.wav
20260409_124154,2.912,16000,data\raw\eval_recordings\eval_liam_006_20260409_124154.wav
20260409_124201,3.424,16000,data\raw\eval_recordings\eval_liam_007_20260409_124201.wav
20260409_124210,3.904,16000,data\raw\eval_recordings\eval_liam_008_20260409_124210.wav
20260409_124219,2.752,16000,data\raw\eval_recordings\eval_liam_009_20260409_124219.wav
20260409_124228,2.976,16000,data\raw\eval_recordings\eval_liam_010_20260409_124228.wav
20260409_203604,1.152,16000,data\raw\eval_recordings\eval_hutch_001_20260409_203604.wav
20260409_203612,2.4,16000,data\raw\eval_recordings\eval_hutch_002_20260409_203612.wav
20260409_203652,3.776,16000,data\raw\eval_recordings\eval_hutch_004_20260409_203652.wav
20260409_203702,4.384,16000,data\raw\eval_recordings\eval_hutch_005_20260409_203702.wav
20260409_203726,3.392,16000,data\raw\eval_recordings\eval_hutch_007_20260409_203726.wav
20260409_203736,2.112,16000,data\raw\eval_recordings\eval_hutch_008_20260409_203736.wav
20260409_203748,1.76,16000,data\raw\eval_recordings\eval_hutch_009_20260409_203748.wav
20260409_203802,3.488,16000,data\raw\eval_recordings\eval_hutch_010_20260409_203802.wav
